"n_vars";"n_cons";"root_nnz";"root_n_cols";"root_n_rows";"name";"ecole:Khalil2016::cpu_time_s";"ecole:Khalil2016::wall_time_s";"ecole:NodeBipartite:cache-False:cpu_time_s";"ecole:NodeBipartite:cache-False:wall_time_s";"ecole:NodeBipartite:cache-True:cpu_time_s";"ecole:NodeBipartite:cache-True:wall_time_s";"ecole_vs_gasse:Khalil2016::cpu_time_s";"ecole_vs_gasse:Khalil2016::wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-False:wall_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:cpu_time_s";"ecole_vs_gasse:NodeBipartite:cache-True:wall_time_s";"n_lp_iterations";"n_nodes"
"1000";"418";"25000";"1000";"418";"SetCover-500-1000_";"0.01828556";"0.016163862999999997";"0.007486821000000002";"0.006207500000000001";"0.004626001000000001";"0.004600556";"0.15864784399999995";"0.15876375399999998";"0.07045627800000001";"0.06514326399999999";"0.013945831";"0.013338117";"4932.0";"100.0"
"1000";"594";"50000";"1000";"594";"SetCover-1000-1000_";"0.040692902";"0.034638110999999985";"0.012976538000000003";"0.011173572000000005";"0.0072361759999999995";"0.007068548999999999";"0.29282273499999995";"0.28710325899999994";"0.102227607";"0.09455584900000001";"0.01905220999999999";"0.017863291000000003";"8705.0";"100.0"
"1000";"1221";"100000";"1000";"1221";"SetCover-2000-1000_";"0.05868366400000003";"0.050803736";"0.022878853999999997";"0.019317332999999996";"0.011575213000000003";"0.010544777999999996";"0.30858789699999994";"0.300552763";"0.125231803";"0.11966106300000004";"0.022110530999999996";"0.021015947000000004";"10296.0";"100.0"
"500";"188";"7117";"500";"188";"CombinatorialAuction-100-500_";"0.03757993199999999";"0.03511808799999998";"0.004350031999999999";"0.0037860930000000004";"0.002758914000000002";"0.0028130949999999994";"0.51875571";"0.5113593280000002";"0.07302091200000002";"0.066919596";"0.013976591999999994";"0.012700943";"17895.0";"100.0"
"1000";"374";"12815";"1000";"374";"CombinatorialAuction-200-1000_";"0.09750449";"0.091895263";"0.010001487";"0.008795574999999996";"0.0067448640000000015";"0.006505839999999999";"2.391300453000001";"2.388287545999999";"0.11051506300000002";"0.09889166199999999";"0.021829594";"0.020401822";"108044.0";"100.0"
"1500";"570";"20493";"1500";"570";"CombinatorialAuction-300-1500_";"0.23747699200000003";"0.22006022200000008";"0.017169522999999992";"0.014229022999999999";"0.010118772999999998";"0.009999867999999995";"8.486133625999997";"8.456603256000001";"0.13491215";"0.11919571800000002";"0.027531718999999996";"0.025544680999999996";"369723.0";"100.0"
"10100";"9817";"40100";"10100";"9817";"CapacitatedFacilityLocation-100-100_";"1.1312191109999998";"1.1128567539999994";"0.130634159";"0.11741058800000001";"0.09227643099999999";"0.08987464300000002";"114.66037374300001";"113.74895533299994";"0.4398968170000001";"0.4273752150000001";"0.15407740699999997";"0.14862410700000006";"68615.0";"100.0"
"20100";"20194";"80100";"20100";"20194";"CapacitatedFacilityLocation-200-100_";"2.5290235169999993";"2.5110237300000002";"0.3033700060000001";"0.277028229";"0.197772843";"0.19659444";"459.9823819220002";"455.0623108450001";"0.8155521170000001";"0.8085657530000001";"0.310142591";"0.29222042699999995";"67182.0";"100.0"
"40100";"40500";"160100";"40100";"40500";"CapacitatedFacilityLocation-400-100_";"6.555590239000001";"6.507423297999997";"0.6292951710000002";"0.6112977329999998";"0.37883431799999995";"0.38030060300000007";"3086.249754977002";"2763.060312671001";"1.5847200869999998";"1.5615668769999997";"0.6154215669999997";"0.6107788069999996";"202254.0";"100.0"
"500";"30623";"61504";"500";"30623";"IndependentSet-500_";"0.34499711699999996";"0.3350171640000001";"0.17753149699999995";"0.16816789200000004";"0.07435575099999996";"0.07300318799999996";"1.6433199629999993";"1.609027821";"0.6786218470000001";"0.676434286";"0.14253922999999996";"0.13567011299999995";"35712.0";"100.0"
"1000";"122896";"246350";"1000";"122896";"IndependentSet-1000_";"1.3685080259999998";"1.3516842500000001";"0.8922616360000004";"0.8839839480000002";"0.31281647199999996";"0.3114825320000001";"7.596962847";"7.572903719";"2.547403396000001";"2.547228233";"0.5366461590000001";"0.5249318200000002";"64541.0";"100.0"
"1500";"278913";"558702";"1500";"278913";"IndependentSet-1500_";"3.3042942010000007";"3.2426036190000005";"2.228067372";"2.047480573999999";"0.7118362129999997";"0.709341595";"20.127361229000005";"20.154732944";"6.349296788000003";"6.893893844000001";"1.3832106850000003";"1.3090503729999998";"90070.0";"100.0"
"1000";"400";"25000";"1000";"400";"SetCover-500-1000_";"0.024041936999999996";"0.02134154099999999";"0.008184064";"0.0071332969999999985";"0.005104538";"0.0050425459999999984";"0.224299661";"0.22141436199999998";"0.08841865900000005";"0.07569885000000001";"0.016090736000000005";"0.015021252";"7444.0";"100.0"
"1000";"477";"50000";"1000";"477";"SetCover-1000-1000_";"0.03310439999999999";"0.029372982000000002";"0.011166390000000002";"0.009584801999999996";"0.006010401";"0.005946837999999999";"0.2768860640000001";"0.2680305790000001";"0.09471883400000002";"0.08652824899999999";"0.01795622";"0.016713131000000003";"12670.0";"100.0"
"1000";"1536";"100000";"1000";"1536";"SetCover-2000-1000_";"0.254484502";"0.2322058630000001";"0.041898665";"0.037494862";"0.019093801999999997";"0.01787858";"1.2921534289999996";"1.2605005690000008";"0.22432195200000002";"0.21599563600000002";"0.03766092899999999";"0.03371597099999998";"40953.0";"100.0"
